ID,dim,fcn_name,fcn_index,instance_id,init_sigma,init_loc0,init_loc1,init_loc2,init_loc3,init_loc4,init_loc5,init_loc6,init_loc7,init_loc8,init_loc9
7120,10,Schwefel,20,0,3.2603316563857065,4.5078966033134265,-3.369119959254818,2.687082736205694,0.7741914566942212,1.5961521470211428,3.331575746393119,-2.4972028418858585,-2.4166560979301552,-2.642153932341458,3.156964661983082
7121,10,Schwefel,20,0,6.815266643023876,4.904281059761459,2.098828980207726,-4.921989022369186,1.438621406879519,-4.476051398215595,2.273004765849328,-1.0313590550981635,1.698845769959104,1.7170518204328902,3.6895894104653912
7122,10,Schaffers,17,0,1.500992439922726,2.423740008866111,1.0742650352069951,4.752374446150856,4.746423787593416,-0.05140114036582588,2.8880334371839513,1.288119580692885,1.9410790189933298,-1.3130570494942817,-2.42186363670723
7123,10,Katsuura,23,0,2.907321941775894,-2.658670040018176,4.55040077125102,-4.6340171401995045,1.6819753219395075,-3.0653904887595216,-1.3272787620655704,0.3215450981138277,-4.9349748968162235,1.5577393788609903,-4.713320057448403
7124,10,Rastrigin,15,0,2.190956594010347,2.7230976105265423,1.8040053238142537,-1.823388743530443,-0.42925863056416524,1.7829417106340415,1.1530448886751685,4.463595422857864,3.742783803686457,3.405330248159366,1.3654844749855268
7125,10,Schaffers,17,0,3.4370865687748244,2.5153143643619806,4.727676645044092,-3.2361805046656587,1.6438679803811311,4.274761184569542,0.6412134524400237,-4.96505670515794,3.647588336556849,-3.1005915362290217,2.6636947862423055
7126,10,Schwefel,20,0,7.138160907801257,4.164115582863282,2.238807178931391,-2.0565761957107807,-3.4703933519972683,-3.8727111657149083,2.5748457917589693,3.243198656665884,0.027019215902447158,0.9614886960201297,1.9967803501618766
7127,10,BentCigar,12,0,2.3288518934214144,3.501454424771225,-2.2177035112290735,3.950273150973713,4.954801451372111,-3.5283706830492187,0.6891908235788327,2.593521194179443,0.09449480815538447,0.5158403590168383,1.7888983770025915
7128,10,Weierstrass,16,0,0.8636399502622427,-3.5032056760317323,0.23964580515457357,3.105054125826621,-3.2043210998978013,-0.7544323707734035,-0.09291573590582836,4.789116162822802,-2.968656415837928,4.587292851129263,3.4656062503226295
7129,10,Weierstrass,16,0,6.076902266536003,2.020847417253748,-3.9755679374427655,3.8628785764695746,-1.2136429077097333,-3.642377455684681,-0.2059617611244855,4.474711030668065,-0.2843046064870771,4.345442160694779,-2.8660361815399082
7130,10,Weierstrass,16,0,7.3273362024703275,-0.374171430021387,2.9118659266887192,0.9016029728165122,4.1947055330366005,-1.6239692096341107,2.909419398209182,0.39725888760556494,-2.6917773918537846,-1.8514713309988662,-1.8093455729083674
7131,10,Sphere,1,0,2.206737003465161,3.759293128125824,-0.13054785863181806,0.40622516507215156,-3.807500826452795,-3.6206384529847826,-1.0155838518128055,-4.836585104238909,-3.4600638763271707,-0.4037632645247582,1.2063179283091188
7132,10,Ellipsoid,2,0,4.423581035295686,-0.11388569365668033,-1.2914964228772297,-4.280227500530112,1.9220908518800028,0.40135905569277597,4.794892304316319,-3.8340019513406807,2.8701798807310688,-2.319217614961546,3.819362862872076
7133,10,BentCigar,12,0,5.533516090652142,0.10576285401141483,-4.224772852230946,-4.780096618705007,-3.457137116898533,-1.486532569116684,3.3461940260517142,-1.8783971360970195,3.5191123824615893,-0.9020047922595689,-0.6804195542046552
7134,10,Weierstrass,16,0,3.9629784684055656,-3.0721463052010223,3.3273105568181354,-0.7720715073101108,1.3522511584617671,3.9119997056017723,3.4046816940128704,-4.503933538421601,4.077994592738435,-3.7285192257654187,-0.31784910567567515
7135,10,BentCigar,12,0,2.5939348955313033,0.56523094121005,1.4341861177606363,-4.053637379478631,3.4672494750459855,-1.5690675609774605,1.8203740384397662,4.366039211705742,-3.1393330352427196,-4.219464153259942,4.7677820660252515
7136,10,Ellipsoid,2,0,6.8144202716855276,-1.8970850969612885,4.977606933145108,-1.6454091595420817,1.211765987298719,-1.2088927573739272,3.901445771359615,4.587240899506668,-4.752979586120441,1.753781224594281,4.77158319372467
7137,10,Katsuura,23,0,6.754841379830696,4.939179832128039,-4.82239106034256,-0.7245290279852661,-3.1425355687697643,-2.951791581384483,-1.0508079517754965,3.9067000500006355,-0.43500758618279,-3.562009523358909,4.9510381907268695
7138,10,Sphere,1,0,9.248302439795372,0.5287346892857858,0.688184246812396,0.977968419601158,-0.03956693638919617,1.9885612254085894,4.773440627559587,4.767682518480719,0.36631803988762,3.6806353869689445,-4.894077784021807
7139,10,Discus,11,0,4.473407757132694,-0.2547781347031979,-1.7254852696209113,-0.9094656758088853,1.4149130515688304,2.638382218527564,-3.5289782458863805,0.4444704211076589,4.003022117940825,-4.72039311873094,-0.19497135495990836
7140,10,Schwefel,20,0,6.358809420380215,-4.654650076205228,-3.8507138278803987,-3.166455678839799,1.924773180846434,-3.1536297493620435,-2.2523562347321358,-3.952095261929147,0.45497823730734765,-0.24706468991721842,2.7060803425092237
7141,10,Weierstrass,16,0,5.966363189637661,1.9619783344453108,-1.5103279844178399,3.8478157448838175,-4.725960458171397,4.36782282419237,1.1372118369072357,-0.997108744870248,0.7456977046202766,4.504362819546397,0.6232951994234979
7142,10,Katsuura,23,0,5.1938986116274375,2.2620891249162565,-2.1734130948737307,-2.6598281373690447,3.6883159994403005,-1.8121421785983785,-4.714976965301626,-2.448450261713088,1.963181697776296,1.364107177262114,-1.464237758070114
7143,10,Ellipsoid,2,0,8.915001537094092,1.4659582278217087,-1.8204512643709645,1.8286052065568716,-0.8520180400478949,0.03816708262791835,1.3033597083206399,-3.3866550904873263,-2.618886193803105,-4.087527030696928,2.107934396176389
7144,10,Katsuura,23,0,9.543927568295459,3.0348057272770035,-2.408894210116772,-2.8797335905986357,1.4380443064969235,3.3321372735219246,0.7387661825639888,0.24099995684512443,3.5799328779537873,0.5734276503320146,0.6984215810657908
7145,10,Discus,11,0,2.969571357970869,4.7956306466663605,1.6578386703131764,1.3020524905678146,0.5295804067862449,-3.30601324380185,-2.24038352759527,-4.015636068117152,2.563710348391396,1.052077926448475,-2.334663665241512
7146,10,Rosenbrock,8,0,9.09167824770076,4.479911809411579,-0.7885754356230121,4.089094366392514,-2.806542769493283,3.2958014201281234,-2.0146688807454014,-2.107106076501184,0.6924776624263531,-4.015592069828861,-4.558752940047251
7147,10,Rastrigin,15,0,0.3943532699980723,-4.31938675539565,-2.751705185762321,2.0221930970934556,4.0525049781781295,-0.9703216000532731,4.498796651958587,1.384678001162242,-4.065916698037922,0.17706313206755908,-3.4483032097191293
7148,10,Schaffers,17,0,8.175271888801545,4.616781840230024,2.812079118435861,3.7432654395064677,0.0960720177518617,0.026980451045580445,4.028754876598738,0.18755775475151193,-4.371267161922966,-1.4646460875944056,3.845453742138311
7149,10,Schaffers,17,0,7.883541051490716,-0.3504263731392889,0.6892258638167634,4.814237635050581,-2.0028235571286213,-0.0029812277624374772,3.6645740745727533,-2.1107597774477185,-0.44097507822375803,4.6656174362904,4.413345128854338
7150,10,Discus,11,0,5.041167342316111,-3.7263741975526967,0.03532439901940432,1.5309809191118964,2.9688202149691323,-3.105586706244802,-4.122347810741914,-0.088484744696542,3.3791159689164374,4.315849840149745,-1.1657527163579315
7151,10,Discus,11,0,0.725655678795083,-2.1253660894301207,-1.517345122406517,0.12536100855694166,-1.3633327613900468,-0.3308430126764703,-3.4084966621122934,1.711050938523167,-2.783851496207909,1.5533651621668296,2.634673655408056
7152,10,Sphere,1,0,9.594618965733156,-1.7362152526107009,1.7822875299125336,4.784156023201703,-2.1607097683040544,1.4113949193403785,4.1111615287894985,4.879549529241279,3.327784223997636,-1.3080051434748152,0.39745522619684337
7153,10,BentCigar,12,0,9.29147107546131,1.429749287971135,-0.6103282888431245,1.8358027139831323,-4.763792521549332,4.338047975543667,3.0977505544188038,4.537428630109808,-3.7699350919785,-0.9145196398567323,3.3209223374391748
7154,10,Schaffers,17,0,3.506446525381156,-4.332599548828732,1.9638828447410752,4.29867163282789,3.341784361447967,-1.837819566480884,-1.8900120566650624,-0.5074603139303253,3.737086863131527,0.7994440971947068,0.4047490805424765
7155,10,Schwefel,20,0,3.6505820422270574,2.2215508727067066,3.2265424584095843,-4.766715406636505,-3.4392823612738876,-1.551742508695595,0.9487406570011263,-1.2866005337536057,-2.0794886293502044,-1.6234506019203976,3.5868671446711637
7156,10,Ellipsoid,2,0,2.102666634175807,-3.7001550603132616,1.8586919990407011,-3.8447703658966415,-3.908298589957199,1.9635132969256963,0.7860584225183924,-1.657393641669378,-3.7781562842050134,1.8582228309009814,-0.6012419132853015
7157,10,Discus,11,0,3.1274774728173496,-0.7625651896115491,1.7423618098203395,2.569465615820688,0.3371567080804745,4.5546289487758465,3.24020258098834,-2.0972622252159443,0.2476938374890132,-1.5931586878211612,4.121646882154348
7158,10,Rastrigin,15,0,7.196209168133382,-2.3595840879602834,-2.09434273097885,-0.6989858431026752,-3.187268104967548,0.6431692993898528,2.8009312744521715,-4.224258232812897,4.753086746160042,2.2723128337960166,-4.739131856850473
7159,10,Weierstrass,16,0,7.552286646505698,3.0432815603461005,1.0960052420640096,2.541737789051549,-4.134079082292187,-2.7164957354450414,3.6313024488079524,2.352032553221566,3.257041045172901,1.8022875216999363,-4.426164275941352
7160,10,Ellipsoid,2,0,7.23245430478464,-4.269189167846279,2.406600326718543,-0.858696370952563,2.7374926033175413,-2.5211710193709003,-4.226962792416339,-1.8649017014812297,3.6755656184432475,-2.610941506025868,-3.8333378211618383
7161,10,Ellipsoid,2,0,9.97507476741493,0.6932882799557714,0.13294251031843807,-4.834166467177161,-1.047325727561014,-2.143176870958766,4.8834350333036465,2.2186288297034817,0.6749598632390805,-0.27209692326359836,3.172520677217948
7162,10,Schaffers,17,0,2.848800631181747,-1.9093437085650553,-2.8743063811849145,-2.5295548749174426,-1.6708790150913666,2.8856745414953755,-1.0557148885682288,4.88763431975806,-1.1037514013202165,-2.2348557073661492,4.343637288966791
7163,10,Discus,11,0,5.212497257439138,4.561330071010506,-2.9207305457736235,2.189975023528258,-2.3874587950833193,1.9299301213612043,0.28849425513263327,1.622972687550634,3.100666075512528,-0.4453577381581191,-3.4054190474052537
7164,10,Katsuura,23,0,9.030228917457004,-0.7569338956661023,2.8574141624230807,-1.1178902503142374,-3.5290597408168747,2.5559903696731903,0.8369451023437495,1.2379097012736429,-0.14295316455437046,0.21367071384261926,-1.0920416643758268
7165,10,Sphere,1,0,5.593508233334834,0.6008757170951373,1.7386492473659585,3.9793946071595503,-4.864867139883335,-1.507316135361335,0.9063459479774858,1.7425727448035966,3.592728324114839,-0.7167995434167143,-2.5135531319693216
7166,10,Schaffers,17,0,3.174396110681028,-1.7342056975592146,3.2137795803123623,-1.7681701669048056,4.1197448962264485,-0.8995897283049716,-0.2516573286037076,3.184828678903507,0.4810229835281543,-4.039240860742911,-1.270925899073804
7167,10,Ellipsoid,2,0,7.941582595957617,-4.554166377146589,2.6934037098464936,-4.426356589821613,-1.6944240406903366,0.6242316787542439,-2.816389904910804,-3.539851957545743,-3.9631970280390947,0.22637683651701934,1.1846661049654195
7168,10,Schwefel,20,0,4.1162632164617365,0.5857201485341692,4.306423147849376,1.9345467378043342,1.7438687710445002,-0.874157499230618,1.5906993059377488,-3.0750195662713233,-1.2149970521525422,-3.3156223129176055,-0.663341690020653
7169,10,Ellipsoid,2,0,8.692357221351806,1.9134509218659357,-1.3260942723732771,-0.5671606619514087,1.7601528650804568,1.8323931896266323,-1.759905068002241,-1.1081531118116983,0.26193042136495404,0.3651635244611917,1.052468355659486
7170,10,Sphere,1,0,0.889590596550236,2.9566207592972438,-1.6723619538762091,3.2679736254572536,0.8327699072210546,4.768665487011257,0.026062774913605757,4.319499044266092,4.845425787887645,-4.0741324625958715,-2.0458188028004507
7171,10,Schaffers,17,0,5.541871392210239,-4.241757663115901,1.542691938611429,-4.046086750443356,3.6703910862013345,-2.087528321022117,-1.5398069978356133,-1.7097199886771386,-0.6296327751047412,1.8343760693567805,1.4849410115750867
7172,10,Rosenbrock,8,0,9.442662069675187,-1.9770201036807467,2.1410939767527806,1.7495037220694156,3.0729712129817948,1.0295643804578125,3.8972978550736244,2.4906653237504344,3.437188000837743,-0.061291659360226625,2.7000584206519154
7173,10,Schwefel,20,0,7.608163813647194,-0.840012111820176,2.348801788704024,0.8429400206044502,-4.044994565352501,2.556300883310751,3.6069819644553682,1.0133343958761278,3.6323295433568497,4.594703853456812,-3.305412180931109
7174,10,Rosenbrock,8,0,8.537038724341425,0.8536768563334718,-2.085503985235219,0.44633626378496416,3.884190329461523,-2.8604387662392226,1.074586009088038,0.8199106393680813,-0.02237973426202977,3.8839988158760157,2.8212779725092094
7175,10,Weierstrass,16,0,5.6529046665152975,0.7503138441998676,-1.4034412027195708,3.088404847055532,0.6672387636132395,4.4142508702033325,4.732379849639054,-3.8110356810401766,2.285071381435575,0.6203582849349862,-4.200252411664581
7176,10,Sphere,1,0,1.378805170273677,1.53664550380618,2.5299472850491442,-2.9972803121843636,-0.7671769765179102,-0.4414472480991911,-3.974420939531922,-1.4717563069044992,1.0984269152060175,2.696549094671308,3.8403780794720177
7177,10,Sphere,1,0,0.3100702246021314,-2.5988418733968564,0.16807268176516477,-3.72107008937152,4.044685715637787,1.9674657004257359,-1.1223696165277977,-4.048652450920236,-4.964958532828598,1.6007258664691504,3.3331457316731843
7178,10,Ellipsoid,2,0,6.745447187126061,-4.744494151729475,-3.46573546962519,1.0188822774584079,2.6208694742169234,-3.7031017784690756,2.6761820088247052,-0.6799955467967536,1.1898199686200925,-2.948899874779136,-4.485094786285164
7179,10,Rosenbrock,8,0,8.623980714580236,-4.120665148416679,2.384584957667548,-3.7426464693339723,-4.235387546622714,-3.7365845495356655,-1.765617718505169,3.1684664023316937,1.3380537348724308,0.8308319856391808,-1.01547861635773
7180,10,Schwefel,20,0,6.689124144282602,-2.1532711824064155,4.369486758076086,1.7748660601296997,-2.563565386194667,-4.579969818802089,-2.832085547832203,0.650576887840093,2.3003354509333365,4.687902169424076,-1.0351526163215876
7181,10,Weierstrass,16,0,1.7756499109238622,2.462425858440577,-2.097956712578143,0.6475518007956182,-1.2185116574822286,4.225512925408957,-2.8754976769640206,-3.047191574761076,-2.9111692318802165,-4.534462258213731,-3.452669674898755
7182,10,Katsuura,23,0,0.03882264737883889,3.011072745538435,1.1219904535815326,-1.9834741284569057,2.1959892230746156,-1.5481428850818615,3.8972839971805104,-4.829501473982414,-0.6803954001468124,-4.185108423715165,3.6795343119864956
7183,10,Discus,11,0,5.55813240491438,-2.6587555820293685,2.1097518419203896,3.664695726587869,-3.9063985272646384,-4.412862919230735,4.731112044091416,1.6792842365924212,-3.975479257778456,4.00093933434283,2.2755044662155433
7184,10,Ellipsoid,2,0,9.625706567350484,2.5063199749460434,4.215733936172999,1.7476010171175833,-0.508325593096771,0.3431268462325825,-4.877473423311594,3.3725697636674354,-0.572731878861533,2.3240284219436766,-4.421426712231444
7185,10,Weierstrass,16,0,0.3077454014126857,2.8683710274509533,-2.9279827353467236,-0.5041514438297776,-2.1949910708273244,-4.401528028618582,-4.305821926437977,3.150105608269042,-2.6401998823254544,-0.8604507354008026,4.725421128919658
7186,10,Weierstrass,16,0,4.728106702773679,0.08684153206964229,-3.6366189750553826,-1.3375243440761428,-3.3299335216190906,1.1480480793892687,-2.7424223816960893,-3.044982785005298,-3.601509646879919,-0.916256428447209,2.465140056016553
7187,10,Discus,11,0,2.2303278012061156,1.7861905890719845,2.198542318819989,0.5236902737249753,0.07801797629650853,-0.017073783810671372,-4.459864425074311,-0.19109066980493505,-4.678906817940848,-2.3061634315479376,1.485612605030937
7188,10,Rosenbrock,8,0,6.445083154898628,-1.6964639081021184,-4.238104659240459,2.3023799254299497,-0.08333189190695478,-2.876804799038586,0.6239169109184601,-2.4866048704468913,-2.785580345889848,-0.8329077894076056,-0.02259360788097986
7189,10,Ellipsoid,2,0,3.175201479498334,3.762764361811783,-1.3142428815164777,-2.4603654171177567,-3.5395288935503832,1.06781162337355,0.1826795909080321,-3.999898815366091,-0.7790593645542181,-1.081043731450003,-1.7696222880305368
7190,10,Schaffers,17,0,7.750480278050746,-2.830655217460741,3.989309104694968,2.969943230711242,-3.606561814621717,3.7493002263956026,3.1047193301508926,4.535644691490571,-0.9127622643310076,-1.4673386883802095,4.815486852090146
7191,10,Schwefel,20,0,1.6921149726908258,2.098677973825388,3.7726710150779983,2.0342006339734677,0.6091580052423762,1.5402677121430095,-3.116713713882351,-3.280770214627257,-0.715538040286904,-3.462558902269839,0.08910609989449902
7192,10,Schaffers,17,0,0.6483637477458881,2.714839313964297,-3.614966505048179,2.111180576023747,1.7261107124917352,0.17060341719540606,-2.5962148679187047,-3.2501949114841366,3.591007560462149,-4.301069905529884,3.3559547888335324
7193,10,Sphere,1,0,6.0436234543132965,-3.613366444833387,4.37383885663548,-4.1130140670453805,-3.3517291889874254,3.4279931702985813,-1.9404696399064871,4.73923255099921,4.442647101279711,4.688331792038648,1.7090512720554907
7194,10,Schwefel,20,0,6.655804012598246,1.6948905732482,-0.1921984816335005,3.31770958723596,0.005575072675510384,0.7474663487312618,-1.6781750725359368,-3.356208267444829,-4.0416584952604335,-3.0133587401901596,3.265965455159744
7195,10,Sphere,1,0,9.551681970965516,-2.8144358831868646,-1.1039555251151256,0.44848355110777405,-1.6773951176363546,3.078021233843536,-3.8090155286000815,2.303071129891814,-4.251749912858054,-1.4406691819303274,4.670928560150379
7196,10,BentCigar,12,0,6.105279082966034,-4.55874629824211,1.9094082092220948,-3.5959091499807427,-0.39362427017950274,0.9892759828593718,1.9202361304834277,0.7107799015351581,4.950025890752949,0.4031734163419589,4.64866061821842
7197,10,Rastrigin,15,0,7.6122708476770065,2.0108162567281695,-0.7079642071442072,-4.289628976361105,2.4586120776346307,-0.01649182703786689,-1.3250574060542473,1.957451082629456,1.8959017820597008,-1.1296811765623174,-3.053653247911555
7198,10,Schwefel,20,0,6.974597318382568,0.42121263404608555,-3.9494995111916986,3.181281025151847,-4.855116314312918,-1.116358069407719,1.124263450831469,-3.0599912235182303,-4.649575695390325,-3.0644547627116547,1.5468544545550822
7199,10,Sphere,1,0,1.0799851740418909,-3.1860896369465386,-1.6643075089557833,4.29110812258004,1.9410729748789564,-0.9671914486751811,3.764619522511028,1.7503878157611394,1.496267301542547,-1.5767341116665259,-3.3402384841102184
7200,10,BentCigar,12,0,1.2967709360702595,-0.3725809747300213,3.5354892735594596,3.8119120421055914,-4.03309674365932,-3.8658328833636704,-3.361402953124757,3.7569915366872504,-1.9666223068867006,-4.520059851417644,-1.3121433336977706
7201,10,Schaffers,17,0,3.1334957938696295,0.35910060743839267,-1.1222943050588894,2.638581856582527,-0.14188289303921842,3.658146407640233,2.3121056531360615,-4.189760628206276,-1.4864117219061477,0.8256124120930455,-3.399587535842157
7202,10,Discus,11,0,7.5726005029680685,-0.846635869689524,-1.7697738411990094,-4.208173122569965,-3.4691152450174867,-4.066900180938779,-3.0972580141178776,-0.7717659203996341,1.4171914431668888,-2.4467034326011583,2.402049842822529
7203,10,Schaffers,17,0,7.042408956245553,-1.1163114427861265,0.8260331576845896,-4.074435661461397,-1.437817587939386,-1.5545697496748199,-0.2890974757222349,-2.255960138218731,-1.2186927606906997,-0.9833705473236174,-1.8257821783470218
7204,10,Ellipsoid,2,0,5.780396080621881,-0.8813632900686894,3.7545542729540795,-3.8216184280499377,1.6142308977664115,-0.5119363458268804,0.5305135617481049,2.511538911697494,-0.6070140122778609,-3.658650062629498,-2.7267804078452507
7205,10,Ellipsoid,2,0,9.46445254808573,-2.9783314884878953,-0.7916149764851976,0.3563726735073969,-4.633227734730919,4.934859779844439,4.701306526576207,-0.34979718608661425,4.020687307610576,-3.8171321926162047,-0.17892551598217565
7206,10,Rastrigin,15,0,7.079220260282247,-4.604811219165008,-4.634970492449389,0.5590956711608053,-4.01769632611607,-1.6863244078557105,0.5493390542744914,3.8649164106771075,1.9824990333526857,3.295034412255365,4.039289507058383
7207,10,Sphere,1,0,6.341382433984407,-2.3261577957147916,0.6086207516861384,3.821783656925591,-2.0620014999004264,-3.0646433902647296,-4.907137051231243,0.6691623924330727,-0.9263932011770315,-2.6581840580068983,0.48483381159869143
7208,10,Rosenbrock,8,0,2.265453368519177,1.5820110627937654,-2.2013649097774977,-2.544344305412957,2.9140070152878934,-1.348078902409612,1.0496666267742372,1.639363726261113,-1.612486344221308,-1.2707047503514666,-3.4584861758922445
7209,10,Rosenbrock,8,0,4.0723839471053385,-3.597709136400842,4.1417755983520195,1.5914423324802023,1.1164620166476924,4.947744844776821,-2.013837335991032,4.83497215142542,4.107341021862622,-2.0743616862665,-1.5421221263343812
7210,10,BentCigar,12,0,9.640641491991111,-2.8363313060495354,0.8371962872858543,-4.824325140440724,4.204122491461433,-0.610028255779353,0.9841532509006381,1.1569743869476596,3.1371304873258925,-0.1915512876890837,-3.525524794761407
7211,10,BentCigar,12,0,2.775181832565786,0.2850256983476189,-2.217993948739462,-0.5372340707641552,3.4504801897729003,-2.857529151345215,4.034387253282382,-1.399044496042646,-3.141500530604091,-1.9174391912907796,4.074570092993069
7212,10,Sphere,1,0,8.772136599972972,1.4982794202960967,-0.9554957708448715,4.543815376021914,-4.232221371919977,2.7396788405317967,-3.414381356226539,1.1107157093731281,-1.0297675188712576,1.9632503046172332,1.8598169120212305
7213,10,Discus,11,0,9.085277229733885,0.97946267006723,-1.6501523006791907,1.71878230024216,-3.3660713482222624,-1.6992147314766082,-3.6727152825677423,1.65971815854828,-3.111549123465803,3.2852181452279456,-0.42742647820035096
7214,10,Schwefel,20,0,5.597140916375475,0.9807050314745291,4.9190560065238085,-3.2611644823126618,4.454119314850365,-1.9871085311538437,-3.608778617785431,1.6305536022604725,-4.703223779186114,-1.4454588537906252,2.251878809916792
7215,10,Weierstrass,16,0,4.397960497698311,-4.414286229467395,-3.8140595155640655,1.9542835109097645,3.1360381889489943,2.113333355612454,-3.6044249271562223,-4.658101153742363,-2.4431000139354584,-1.3463618798858068,-3.7192163544182377
7216,10,Katsuura,23,0,1.9319480992962368,-0.17544263542176353,-3.51643309469839,2.5010058442275795,2.9717503614317886,3.1303047073743766,-1.8591843673318529,-0.22872665303772877,-3.409249541892405,-4.252971793206748,-4.256035863030015
7217,10,BentCigar,12,0,7.757802622780004,3.738055214492574,-0.16175804888486578,-0.09369278383376312,-1.6492971847942375,3.8823964050978272,-2.388876332457418,3.2505543488853323,3.10900803245919,-3.6105105399673585,-0.9104054079413295
7218,10,Weierstrass,16,0,2.2862746735156216,0.23783965866100942,-0.905333660322432,-0.4146382800267743,0.6855730237957189,-2.0401401505687877,-2.9569280965222133,-1.0401457249764734,4.809051591388608,-3.3932928925209307,1.6168189236559893
7219,10,Ellipsoid,2,0,2.485736936162377,-4.356775381920885,1.8758265776247915,-1.0816255250427211,-1.9212975550181746,-4.060907368521459,2.9422302468445496,-4.4376462673824015,-1.93686010572761,-4.080012697582543,-0.8727369740605759
7220,10,BentCigar,12,0,3.1727096595293283,-1.4878808379643402,-0.690230907425299,2.210041012568044,-2.154290026124456,-3.597413705897261,-1.2529507569998266,0.3524365534708176,-0.18871735572742043,-4.067317029006398,4.343206307436574
7221,10,Discus,11,0,3.8474420395431874,2.043287611767788,1.7781614325992638,-3.62400033111094,-0.6305645595281657,-4.731292267417974,2.3817165645315903,0.4498388033900138,3.8252623677039193,-4.9753832076231745,3.0595192669079516
7222,10,Weierstrass,16,0,1.1621069570949893,-4.344148051626018,-0.9618376331009788,3.013862911760887,0.7401105342704719,-3.187296651601803,1.4818367219399464,-4.267992110573527,-1.951019040775627,-3.3114332646590015,4.685320855000585
7223,10,BentCigar,12,0,0.07640031009122916,1.373682235203142,-2.6206840540866594,-0.10786015026786266,0.8635245412871626,0.956497014093479,-3.4571190046329345,0.49612665818257984,-0.5880754584972161,0.03895559171294316,2.4562497071688245
7224,10,Rastrigin,15,0,9.201289322842817,3.955141567822597,-2.204306653297908,4.169462523016861,-1.5328727481667848,4.621528776440318,0.8519595449388344,-4.705947789158451,1.3088344770691887,-1.4298436197345543,-4.375989175751816
7225,10,Rastrigin,15,0,7.818072705866536,3.7671439371755433,-0.175083196352964,2.0050159679347264,-3.8396110498892644,2.40653519367899,3.5358388277225608,-0.08083914821227278,-3.1770049650737198,-3.479580843033805,-3.6121172044108985
7226,10,Sphere,1,0,3.8825510821559606,3.800424300755047,1.7460195047533542,-0.3012386796335669,-2.256306034769927,3.431003626553913,2.536163888602995,4.503454425956848,3.9369345777144833,1.16255803551379,-3.738326877864513
7227,10,Weierstrass,16,0,9.48303312261729,0.20627611965029047,1.0164992097239276,1.934532470046503,-4.988876296107962,-1.709260304068294,0.7518805638965116,-4.164316423441487,3.3950130353016252,3.255171781041291,-1.1195572384788077
7228,10,Rastrigin,15,0,4.876434463755613,3.6399268958635513,-0.898529249426204,1.694131311827805,0.8117279820292689,-4.762394920069469,-0.7686107774978783,4.109359563210679,2.8815722249092,3.123080624301771,3.547532499994823
7229,10,BentCigar,12,0,0.4427827316781996,-3.3567194824674287,1.3975800209390474,4.5824969016223775,-2.785061998031295,3.5441169256316307,4.7320609212701115,1.865261048972596,-2.063456900502988,-3.9463472394317654,-3.5304556168339065
7230,10,Sphere,1,0,1.7002676081069756,4.8194137852730226,4.13608785748313,-3.435422486683043,-0.924972098660021,0.8886570721630207,1.806754515119648,3.025088044106184,2.380700574187621,-3.614252944705715,1.7554521355341146
7231,10,Weierstrass,16,0,9.999622216945276,4.665194875666732,-0.7559475193114329,-2.6075055854157614,3.4992743314699695,-2.1960789271307704,0.6877270282271564,4.605543789151364,-4.5744396920314045,4.51644611554843,-4.147286250591543
7232,10,Schwefel,20,0,5.034329890258461,1.0601110536676046,-0.3996521647329301,4.003244074375159,-2.809428945245692,-0.09891409215044522,3.337229961767159,-2.776410053137833,1.1306706905235746,3.3298397731106846,0.8120180678682392
7233,10,Discus,11,0,1.131908318457553,-3.194119709619947,4.54590247548952,-1.9668058566622468,-3.6282912826355,0.6331390146507241,3.0679496224064167,-4.352624719050112,-2.6207582817998185,-3.8356581058244634,3.878787814794734
7234,10,Rastrigin,15,0,2.787586122851774,2.848629724874203,-3.4318725821456555,-3.092738707020043,-4.340006787504911,-3.1646436521247203,-4.440528526223613,-1.094919372492753,3.076638858700724,-3.8622882228992337,0.022271651706834206
7235,10,Schaffers,17,0,3.223942039974724,1.6952700275312438,0.6366682107108836,0.6080979469730385,-1.1588559541180898,3.501826403522694,-1.194524843755075,-2.691007333732122,2.0872709819618054,-4.270182306104768,-0.021422826189176902
7236,10,Katsuura,23,0,6.130006949142011,-1.2540747560326873,1.4613636259169782,3.7898754300009685,-3.070192907526519,0.3821334600102322,0.5266564053642862,4.989105674097603,-4.120268871898883,-0.588049422092408,3.2468678175223573
7237,10,Katsuura,23,0,6.378698996828972,-2.853543588792864,-3.4794171511754346,-2.1715079351645192,-3.0205600431068778,-4.088402963379297,3.9109790488967207,3.429003109104169,-1.834351199791878,1.7199303097474044,3.40248051727918
7238,10,Ellipsoid,2,0,6.54641755313191,3.3904599527654575,3.0721339692122136,-4.720296700344816,-4.505919057621675,0.09133188846199225,0.6371912453427333,4.626023585216995,-4.975935330503919,-0.5405092691026994,-4.89818538085908
7239,10,Rastrigin,15,0,2.13802220678354,1.6032866989930552,0.21821997465932608,2.7955400928149086,-2.7551310720343247,0.6193695384926636,-1.4672304021602933,4.437676807871453,0.7561923957343355,2.7161614746122282,1.1170976063622264
7240,10,Rastrigin,15,0,4.498412977420491,-1.2340168569251917,-4.484258941516316,3.6427270329405346,4.844430434669064,-2.0125529716763078,-0.3127075874556775,-1.610428915379977,-2.8782192649168836,3.9017459118827507,-4.233749825525408
